[2025-12-09 12:56:04,721][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:56:04,723][solvers.base][INFO] - Iteration 0: u_res=1.598944e+00, v_res=2.698178e+12
[2025-12-09 12:56:04,733][solvers.base][INFO] - Iteration 50: u_res=1.032837e-02, v_res=1.032840e-02
[2025-12-09 12:56:04,743][solvers.base][INFO] - Iteration 100: u_res=5.815854e-03, v_res=5.815859e-03
[2025-12-09 12:56:04,753][solvers.base][INFO] - Iteration 150: u_res=4.165294e-03, v_res=4.165295e-03
[2025-12-09 12:56:04,764][solvers.base][INFO] - Iteration 200: u_res=3.232770e-03, v_res=3.232770e-03
[2025-12-09 12:56:04,774][solvers.base][INFO] - Iteration 250: u_res=2.581894e-03, v_res=2.581894e-03
[2025-12-09 12:56:04,784][solvers.base][INFO] - Iteration 300: u_res=2.173082e-03, v_res=2.173082e-03
[2025-12-09 12:56:04,794][solvers.base][INFO] - Iteration 350: u_res=1.893417e-03, v_res=1.893417e-03
[2025-12-09 12:56:04,805][solvers.base][INFO] - Iteration 400: u_res=1.720200e-03, v_res=1.720200e-03
[2025-12-09 12:56:04,816][solvers.base][INFO] - Iteration 450: u_res=1.612226e-03, v_res=1.612226e-03
[2025-12-09 12:56:04,826][solvers.base][INFO] - Iteration 500: u_res=1.505051e-03, v_res=1.505051e-03
[2025-12-09 12:56:04,836][solvers.base][INFO] - Iteration 550: u_res=1.414015e-03, v_res=1.414015e-03
[2025-12-09 12:56:04,847][solvers.base][INFO] - Iteration 600: u_res=1.366272e-03, v_res=1.366272e-03
[2025-12-09 12:56:04,858][solvers.base][INFO] - Iteration 650: u_res=1.374718e-03, v_res=1.374718e-03
[2025-12-09 12:56:04,868][solvers.base][INFO] - Iteration 700: u_res=1.436037e-03, v_res=1.436037e-03
[2025-12-09 12:56:04,879][solvers.base][INFO] - Iteration 750: u_res=1.523957e-03, v_res=1.523957e-03
[2025-12-09 12:56:04,889][solvers.base][INFO] - Iteration 800: u_res=1.603701e-03, v_res=1.603701e-03
[2025-12-09 12:56:04,899][solvers.base][INFO] - Iteration 850: u_res=1.645624e-03, v_res=1.645624e-03
[2025-12-09 12:56:04,909][solvers.base][INFO] - Iteration 900: u_res=1.629401e-03, v_res=1.629401e-03
[2025-12-09 12:56:04,919][solvers.base][INFO] - Iteration 950: u_res=1.549661e-03, v_res=1.549661e-03
[2025-12-09 12:56:04,929][solvers.base][INFO] - Iteration 1000: u_res=1.418083e-03, v_res=1.418083e-03
[2025-12-09 12:56:04,938][solvers.base][INFO] - Iteration 1050: u_res=1.256694e-03, v_res=1.256694e-03
[2025-12-09 12:56:04,948][solvers.base][INFO] - Iteration 1100: u_res=1.090642e-03, v_res=1.090642e-03
[2025-12-09 12:56:04,958][solvers.base][INFO] - Iteration 1150: u_res=9.461048e-04, v_res=9.461048e-04
[2025-12-09 12:56:04,968][solvers.base][INFO] - Iteration 1200: u_res=8.479729e-04, v_res=8.479729e-04
[2025-12-09 12:56:04,978][solvers.base][INFO] - Iteration 1250: u_res=8.086551e-04, v_res=8.086551e-04
[2025-12-09 12:56:04,988][solvers.base][INFO] - Iteration 1300: u_res=8.150898e-04, v_res=8.150898e-04
[2025-12-09 12:56:04,998][solvers.base][INFO] - Iteration 1350: u_res=8.358019e-04, v_res=8.358019e-04
[2025-12-09 12:56:05,007][solvers.base][INFO] - Iteration 1400: u_res=8.413583e-04, v_res=8.413583e-04
[2025-12-09 12:56:05,017][solvers.base][INFO] - Iteration 1450: u_res=8.157473e-04, v_res=8.157473e-04
[2025-12-09 12:56:05,027][solvers.base][INFO] - Iteration 1500: u_res=7.573970e-04, v_res=7.573970e-04
[2025-12-09 12:56:05,037][solvers.base][INFO] - Iteration 1550: u_res=6.766162e-04, v_res=6.766162e-04
[2025-12-09 12:56:05,047][solvers.base][INFO] - Iteration 1600: u_res=5.920890e-04, v_res=5.920890e-04
[2025-12-09 12:56:05,057][solvers.base][INFO] - Iteration 1650: u_res=5.252676e-04, v_res=5.252676e-04
[2025-12-09 12:56:05,066][solvers.base][INFO] - Iteration 1700: u_res=4.900421e-04, v_res=4.900422e-04
[2025-12-09 12:56:05,076][solvers.base][INFO] - Iteration 1750: u_res=4.826659e-04, v_res=4.826659e-04
[2025-12-09 12:56:05,086][solvers.base][INFO] - Iteration 1800: u_res=4.860154e-04, v_res=4.860154e-04
[2025-12-09 12:56:05,096][solvers.base][INFO] - Iteration 1850: u_res=4.841473e-04, v_res=4.841473e-04
[2025-12-09 12:56:05,106][solvers.base][INFO] - Iteration 1900: u_res=4.702439e-04, v_res=4.702439e-04
[2025-12-09 12:56:05,115][solvers.base][INFO] - Iteration 1950: u_res=4.462383e-04, v_res=4.462383e-04
[2025-12-09 12:56:05,125][solvers.base][INFO] - Iteration 2000: u_res=4.195834e-04, v_res=4.195834e-04
[2025-12-09 12:56:05,135][solvers.base][INFO] - Iteration 2050: u_res=3.994015e-04, v_res=3.994016e-04
[2025-12-09 12:56:05,145][solvers.base][INFO] - Iteration 2100: u_res=3.920731e-04, v_res=3.920731e-04
[2025-12-09 12:56:05,155][solvers.base][INFO] - Iteration 2150: u_res=3.977048e-04, v_res=3.977048e-04
[2025-12-09 12:56:05,164][solvers.base][INFO] - Iteration 2200: u_res=4.104636e-04, v_res=4.104636e-04
[2025-12-09 12:56:05,174][solvers.base][INFO] - Iteration 2250: u_res=4.223429e-04, v_res=4.223429e-04
